sessionID,TARGET
SESSION_273380,2.7231866504928597
SESSION_273381,1.0086775665093408
SESSION_273382,1.0486927211180563
SESSION_273383,1.0
SESSION_273384,7.693754054554333
SESSION_273385,1.1181202086069009
SESSION_273386,1.0
SESSION_273387,1.0
SESSION_273388,2.8506054430006045
SESSION_273389,14.402683406088094
SESSION_273390,1.0
SESSION_273391,1.0
SESSION_273392,1.0
SESSION_273393,2.43592973377911
SESSION_273394,2.657767303695709
SESSION_273395,5.6479944167903255
SESSION_273396,2.6374755628150788
SESSION_273397,1.051649848144466
SESSION_273398,1.0540778498968302
SESSION_273399,2.0497052471144785
SESSION_273400,1.0453579804829496
SESSION_273401,2.7727815105471514
SESSION_273402,11.193409111965426
SESSION_273403,1.0217477091850728
SESSION_273404,12.072713222792755
SESSION_273405,1.0673348564889662
SESSION_273406,1.0217477091850728
SESSION_273407,1.097571552840325
SESSION_273408,4.346437395004458
SESSION_273409,3.378581518134717
SESSION_273410,4.5963081911259
SESSION_273411,1.0
SESSION_273412,2.349060800381281
SESSION_273413,1.0456834049326402
SESSION_273414,5.294350257021234
SESSION_273415,1.0
SESSION_273416,2.8612267915212124
SESSION_273417,1.0
SESSION_273418,9.7987322622693
SESSION_273419,1.0
SESSION_273420,1.0
SESSION_273421,3.7058479546108347
SESSION_273422,1.0100467880259716
SESSION_273423,1.0129958166461854
SESSION_273424,7.312125548053993
SESSION_273425,8.8311450462163
SESSION_273426,14.668247464737192
SESSION_273427,5.5546167620539295
SESSION_273428,3.7477349435287897
SESSION_273429,1.0
SESSION_273430,2.4327745045254496
SESSION_273431,1.0
SESSION_273432,1.0413902962267825
SESSION_273433,10.442133336622122
SESSION_273434,6.989753887661332
SESSION_273435,2.6577957587848133
SESSION_273436,1.0059475932830493
SESSION_273437,10.143677821909826
SESSION_273438,3.0380272888562865
SESSION_273439,1.0156443458625564
SESSION_273440,1.0576640426226227
SESSION_273441,2.4590057281782887
SESSION_273442,1.0
SESSION_273443,1.0
SESSION_273444,1.0078926535589492
SESSION_273445,9.646596739367215
SESSION_273446,1.0086608904343803
SESSION_273447,1.0
SESSION_273448,4.469102941334801
SESSION_273449,3.569128794004518
SESSION_273450,1.0078926535589492
SESSION_273451,1.0217477091850728
SESSION_273452,2.858057929816745
SESSION_273453,2.850817276238585
SESSION_273454,1.0
SESSION_273455,24.591991154254988
SESSION_273456,11.723769927090173
SESSION_273457,1.8709222040280657
SESSION_273458,3.458109205972743
SESSION_273459,9.799701649087572
SESSION_273460,5.192580570453779
SESSION_273461,3.487143229522823
SESSION_273462,2.2325280155928167
SESSION_273463,3.722797231006102
SESSION_273464,1.1022377501597758
SESSION_273465,12.20683592145931
SESSION_273466,1.0486927211180563
SESSION_273467,2.458180801676564
SESSION_273468,3.5845402726895617
SESSION_273469,15.184734656964201
SESSION_273470,3.0595965081576355
SESSION_273471,4.471408310721076
SESSION_273472,16.7899980846065
SESSION_273473,14.614888465604777
SESSION_273474,2.883455842094509
SESSION_273475,1.0
SESSION_273476,4.1146224383386745
SESSION_273477,8.945087215230773
SESSION_273478,2.7682767637717856
SESSION_273479,5.297796284107637
SESSION_273480,5.418653186499997
SESSION_273481,4.158626355018033
SESSION_273482,2.99357293736131
SESSION_273483,15.69336022494534
SESSION_273484,1.0217477091850728
SESSION_273485,1.0
SESSION_273486,3.276746829908925
SESSION_273487,3.62410811484464
SESSION_273488,9.958562371542492
SESSION_273489,24.618380973314327
SESSION_273490,4.415532077498844
SESSION_273491,1.1134813554318317
SESSION_273492,12.80662778238443
SESSION_273493,1.0
SESSION_273494,5.420301685554532
SESSION_273495,1.0
SESSION_273496,4.059776182590071
SESSION_273497,3.522336263640505
SESSION_273498,1.0
SESSION_273499,3.573344312219379
SESSION_273500,1.031505956293453
SESSION_273501,2.5362618553814875
SESSION_273502,1.0239787765407184
SESSION_273503,2.562723992039329
SESSION_273504,1.1154743068697708
SESSION_273505,25.928006015577314
SESSION_273506,1.0078926535589492
SESSION_273507,2.9084836972658827
SESSION_273508,1.0279707666697009
SESSION_273509,1.0154500794328705
SESSION_273510,5.804699995950662
SESSION_273511,1.0214459753538971
SESSION_273512,1.0509882886218644
SESSION_273513,1.0565609526283493
SESSION_273514,1.0
SESSION_273515,1.017771383097927
SESSION_273516,4.718673790519117
SESSION_273517,2.2221469550862856
SESSION_273518,2.6831218423485033
SESSION_273519,1.0182863217418432
SESSION_273520,1.0
SESSION_273521,2.3835766542932717
SESSION_273522,10.72447852372581
SESSION_273523,1.0217477091850728
SESSION_273524,1.0652246120137114
SESSION_273525,1.0
SESSION_273526,23.557470324270746
SESSION_273527,4.0169348034939825
SESSION_273528,1.0
SESSION_273529,1.0440681327016028
SESSION_273530,3.4697803487961716
SESSION_273531,1.0362166658758838
SESSION_273532,1.0
SESSION_273533,1.0
SESSION_273534,3.380290555338886
SESSION_273535,2.4327745045254496
SESSION_273536,1.0
SESSION_273537,3.0236810757943786
SESSION_273538,2.192031123565669
SESSION_273539,3.298224098586047
SESSION_273540,3.107808145994353
SESSION_273541,1.0348806416495475
SESSION_273542,3.541293205945176
SESSION_273543,1.0602344840262563
SESSION_273544,1.0185859889008295
SESSION_273545,5.869706704458493
SESSION_273546,1.0643947928272341
SESSION_273547,3.309486506758953
SESSION_273548,1.0
SESSION_273549,1.1593140309004109
SESSION_273550,3.2568159553439338
SESSION_273551,19.609315124149344
SESSION_273552,1.0
SESSION_273553,1.0238102193527787
SESSION_273554,17.69631340732625
SESSION_273555,2.9763925118773393
SESSION_273556,2.4927145663725847
SESSION_273557,1.0
SESSION_273558,5.4751942114980405
SESSION_273559,1.0
SESSION_273560,1.0
SESSION_273561,1.0335084471096558
SESSION_273562,4.358512824903192
SESSION_273563,16.609618611268772
SESSION_273564,1.0138762649224224
SESSION_273565,4.167177789482029
SESSION_273566,1.0643947928272341
SESSION_273567,13.163557883043518
SESSION_273568,1.0
SESSION_273569,5.098670288760006
SESSION_273570,10.738511135416626
SESSION_273571,2.6271708408710537
SESSION_273572,1.9483372914958668
SESSION_273573,5.421034804151675
SESSION_273574,1.1823320328241973
SESSION_273575,4.022428971905809
SESSION_273576,1.014490756902012
SESSION_273577,5.128973242710397
SESSION_273578,3.4630827501433465
SESSION_273579,1.0272953043616644
SESSION_273580,23.40098797573329
SESSION_273581,1.0100467880259716
SESSION_273582,4.263898921245807
SESSION_273583,13.996955348205407
SESSION_273584,15.795379605123523
SESSION_273585,1.0525749736429466
SESSION_273586,1.0
SESSION_273587,1.0324642547485001
SESSION_273588,3.378581518134717
SESSION_273589,16.4888397565692
SESSION_273590,1.0
SESSION_273591,1.0
SESSION_273592,4.066913178662334
SESSION_273593,2.8831345166868467
SESSION_273594,5.231346856509477
SESSION_273595,1.0
SESSION_273596,4.631380187554702
SESSION_273597,1.0
SESSION_273598,1.0728431872248376
SESSION_273599,1.0
SESSION_273600,12.657566753287174
SESSION_273601,1.985948205456133
SESSION_273602,1.0
SESSION_273603,1.035426950123266
SESSION_273604,1.0068858005696755
SESSION_273605,5.868293931922822
SESSION_273606,1.0129332980350982
SESSION_273607,4.511945154691994
SESSION_273608,11.77129892397916
SESSION_273609,15.041392637531589
SESSION_273610,4.068048983118603
SESSION_273611,1.0012040334969696
SESSION_273612,3.176342575148001
SESSION_273613,29.224848560831166
SESSION_273614,1.0407980204396283
SESSION_273615,1.0
SESSION_273616,1.0
SESSION_273617,4.24951500449293
SESSION_273618,1.0521123451641907
SESSION_273619,2.881588058122218
SESSION_273620,1.0217477091850728
SESSION_273621,1.0435675069416126
SESSION_273622,2.7234726980055908
SESSION_273623,1.042348828239045
SESSION_273624,9.255637205352151
SESSION_273625,2.0666589419583894
SESSION_273626,2.176764198984089
SESSION_273627,2.727006298464615
SESSION_273628,1.053229990364502
SESSION_273629,1.0486927211180563
SESSION_273630,1.0397290138620119
SESSION_273631,2.061245600693317
SESSION_273632,1.0
SESSION_273633,12.443604804195873
SESSION_273634,5.244866594981883
SESSION_273635,1.0
SESSION_273636,3.3938864964711755
SESSION_273637,5.517256771603609
SESSION_273638,1.0
SESSION_273639,3.569128794004518
SESSION_273640,1.0
SESSION_273641,1.0435675069416126
SESSION_273642,2.5229580172169106
SESSION_273643,1.0
SESSION_273644,1.0379722770695063
SESSION_273645,6.664189275726529
SESSION_273646,2.510855094414748
SESSION_273647,3.378682594255399
SESSION_273648,1.0433773208496357
SESSION_273649,4.778731513880132
SESSION_273650,1.0042172424042421
SESSION_273651,4.548904826464769
SESSION_273652,1.0
SESSION_273653,6.349320606634259
SESSION_273654,1.0
SESSION_273655,20.40423084022492
SESSION_273656,4.39280473011514
SESSION_273657,1.0
SESSION_273658,6.745189623081959
SESSION_273659,1.0
SESSION_273660,3.2994413509410134
SESSION_273661,14.925400938423191
SESSION_273662,1.0021690023868186
SESSION_273663,1.0
SESSION_273664,2.986283526126777
SESSION_273665,1.0066478572241317
SESSION_273666,3.9167938527538912
SESSION_273667,10.732818420062836
SESSION_273668,9.922849771181372
SESSION_273669,2.4884464352740534
SESSION_273670,11.20356033773016
SESSION_273671,1.0366419658815702
SESSION_273672,2.9655087271844254
SESSION_273673,1.0
SESSION_273674,4.303845891135506
SESSION_273675,1.0
SESSION_273676,2.605240673045514
SESSION_273677,2.6401687218794274
SESSION_273678,4.24762718572723
SESSION_273679,1.0
SESSION_273680,2.4293711086783185
SESSION_273681,3.044160373892012
SESSION_273682,6.124708741232824
SESSION_273683,3.2991084485158577
SESSION_273684,1.0214930334981775
SESSION_273685,4.290614345955469
SESSION_273686,1.0
SESSION_273687,2.5004475311054364
SESSION_273688,1.0658289180214227
SESSION_273689,1.0
SESSION_273690,1.0
SESSION_273691,1.0
SESSION_273692,1.007103323350301
SESSION_273693,1.0471564361620067
SESSION_273694,1.1002645701981653
SESSION_273695,2.373990578004925
SESSION_273696,1.0
SESSION_273697,3.1617664916918593
SESSION_273698,1.0
SESSION_273699,12.176455647677404
SESSION_273700,5.8447073102137805
SESSION_273701,12.206187664817145
SESSION_273702,2.75680880184194
SESSION_273703,1.0
SESSION_273704,16.158199337845762
SESSION_273705,1.0
SESSION_273706,5.517256771603609
SESSION_273707,1.0100467880259716
SESSION_273708,13.526416988556447
SESSION_273709,1.002514269419839
SESSION_273710,1.0
SESSION_273711,1.0298297731506745
SESSION_273712,1.0
SESSION_273713,1.0217477091850728
SESSION_273714,1.0067151509309342
SESSION_273715,14.23701283776486
SESSION_273716,1.0217477091850728
SESSION_273717,3.7707580519014376
SESSION_273718,11.206460368078258
SESSION_273719,9.960176191204985
SESSION_273720,1.0200561456485295
SESSION_273721,1.0192168163245277
SESSION_273722,3.6253458795168862
SESSION_273723,9.531750801020678
SESSION_273724,1.0
SESSION_273725,1.0
SESSION_273726,1.001269424122095
SESSION_273727,1.1728151718943458
SESSION_273728,3.186470606953011
SESSION_273729,1.0
SESSION_273730,3.0152471129550897
SESSION_273731,4.279299662238394
SESSION_273732,1.9418994838342214
SESSION_273733,1.038386502354522
SESSION_273734,1.0269245632229267
SESSION_273735,1.0114334635179079
SESSION_273736,7.828129198530943
SESSION_273737,1.0
SESSION_273738,1.0086912771065024
SESSION_273739,1.0063004267162885
SESSION_273740,9.072935664971475
SESSION_273741,4.831049247205978
SESSION_273742,1.0433773208496357
SESSION_273743,11.834540052946556
SESSION_273744,1.0098612961629132
SESSION_273745,1.0913722980315934
SESSION_273746,1.124804918218611
SESSION_273747,2.879764170278628
SESSION_273748,14.958048867692696
SESSION_273749,4.49979772374824
SESSION_273750,1.024525080974743
SESSION_273751,1.0
SESSION_273752,1.0
SESSION_273753,9.962078176065685
SESSION_273754,1.0
SESSION_273755,3.295015459058951
SESSION_273756,1.0350102823636549
SESSION_273757,3.5526788131034786
SESSION_273758,12.998932746701326
SESSION_273759,16.678941443943735
SESSION_273760,3.2092746515992543
SESSION_273761,4.030379462048128
SESSION_273762,8.010170813908353
SESSION_273763,20.94136654716747
SESSION_273764,1.990349080815657
SESSION_273765,3.0478134452187198
SESSION_273766,2.730740614810445
SESSION_273767,1.015783516465182
SESSION_273768,1.0
SESSION_273769,1.0433773208496357
SESSION_273770,3.2994413509410134
SESSION_273771,1.0
SESSION_273772,12.358457541940945
SESSION_273773,11.12935893345535
SESSION_273774,4.192078796535946
SESSION_273775,1.0272953043616644
SESSION_273776,3.6406868624129554
SESSION_273777,3.2171014810520417
SESSION_273778,4.672380792858997
SESSION_273779,1.0548440407894057
SESSION_273780,1.0
SESSION_273781,3.1046951442311723
SESSION_273782,1.0
SESSION_273783,4.5363653928230185
SESSION_273784,2.930773968708056
SESSION_273785,2.9928634217232
SESSION_273786,5.445321641932227
SESSION_273787,1.0
SESSION_273788,4.180416974192286
SESSION_273789,1.0407289194332519
SESSION_273790,2.6624818045767733
SESSION_273791,2.2451985238417302
SESSION_273792,1.0
SESSION_273793,3.2984830407292125
SESSION_273794,1.0200340633057192
SESSION_273795,5.202232133310234
SESSION_273796,5.3110348614326695
SESSION_273797,4.608266171675471
SESSION_273798,1.0078926535589492
SESSION_273799,1.0
SESSION_273800,1.0
SESSION_273801,23.951072101730695
SESSION_273802,3.7618019435217858
SESSION_273803,1.0126265024063228
SESSION_273804,1.0297650056260772
SESSION_273805,1.0116805509946252
SESSION_273806,4.009283145350399
SESSION_273807,1.019376528394377
SESSION_273808,2.444049941306085
SESSION_273809,1.0297445969788432
SESSION_273810,1.0
SESSION_273811,1.0
SESSION_273812,1.0
SESSION_273813,1.0
SESSION_273814,1.0068858005696755
SESSION_273815,1.0
SESSION_273816,3.1174452207963492
SESSION_273817,16.082767913538873
SESSION_273818,3.831339487640358
SESSION_273819,12.359216530370423
SESSION_273820,4.161823221631173
SESSION_273821,4.144059124113915
SESSION_273822,1.0320418329341057
SESSION_273823,11.482558860046417
SESSION_273824,1.0643947928272341
SESSION_273825,1.0186361677183786
SESSION_273826,1.0
SESSION_273827,5.363509499067133
SESSION_273828,1.0
SESSION_273829,1.0217477091850728
SESSION_273830,1.0
SESSION_273831,4.135703270869666
SESSION_273832,1.0454904345591207
SESSION_273833,10.575842719770534
SESSION_273834,1.0626786563267472
SESSION_273835,1.0282506480594833
SESSION_273836,1.0
SESSION_273837,3.3212440815672926
SESSION_273838,15.829873285634843
SESSION_273839,5.332449975039372
SESSION_273840,16.845995819711263
SESSION_273841,1.0100467880259716
SESSION_273842,3.6941146744663445
SESSION_273843,2.4603667463836887
SESSION_273844,1.0
SESSION_273845,26.210344811563868
SESSION_273846,3.097154899471215
SESSION_273847,16.82975597694856
SESSION_273848,8.580895352388785
SESSION_273849,1.013122532687905
SESSION_273850,1.0
SESSION_273851,1.078205097290549
SESSION_273852,10.768617085683735
SESSION_273853,5.5713761157546235
SESSION_273854,9.250799488634993
SESSION_273855,1.0502447755269526
SESSION_273856,19.870372431309715
SESSION_273857,3.305088192365426
SESSION_273858,4.535770299904111
SESSION_273859,11.374222877263188
SESSION_273860,1.0
SESSION_273861,2.415225388832412
SESSION_273862,3.0607931459852966
SESSION_273863,1.0
SESSION_273864,5.755170611990151
SESSION_273865,2.4252035227078856
SESSION_273866,1.018921587359026
SESSION_273867,1.0
SESSION_273868,1.0
SESSION_273869,2.5581397406359496
SESSION_273870,5.785428254289199
SESSION_273871,2.1563950546116875
SESSION_273872,1.0
SESSION_273873,1.0
SESSION_273874,3.6103199816526583
SESSION_273875,1.0
SESSION_273876,1.0
SESSION_273877,3.777482637805944
SESSION_273878,1.0
SESSION_273879,1.0433773208496357
SESSION_273880,4.81338837987374
SESSION_273881,2.8110976387626185
SESSION_273882,1.0567809984543364
SESSION_273883,4.336154981720444
SESSION_273884,1.0305299823974265
SESSION_273885,3.3237653431598906
SESSION_273886,1.0
SESSION_273887,4.6187513226661085
SESSION_273888,1.0
SESSION_273889,1.0078926535589492
SESSION_273890,3.121491403554546
SESSION_273891,2.94521755435574
SESSION_273892,1.0089471232677543
SESSION_273893,1.0
SESSION_273894,1.0437681080575532
SESSION_273895,3.0254166938935243
SESSION_273896,11.611187722761429
SESSION_273897,3.7089402274690584
SESSION_273898,4.355493712548157
SESSION_273899,4.722421215698696
SESSION_273900,1.0342616629163874
SESSION_273901,1.0460628821237457
SESSION_273902,1.0100467880259716
SESSION_273903,2.5993915137110246
SESSION_273904,1.0
SESSION_273905,1.044401011129151
SESSION_273906,2.391954975437547
SESSION_273907,1.0100467880259716
SESSION_273908,4.184223608629036
SESSION_273909,1.0038922263542513
SESSION_273910,1.0
SESSION_273911,3.9256611335272704
SESSION_273912,1.0147733025168644
SESSION_273913,5.492524318589415
SESSION_273914,4.128288050174492
SESSION_273915,3.635951710394006
SESSION_273916,1.0
SESSION_273917,1.0
SESSION_273918,1.0605015695043822
SESSION_273919,1.0395837110896187
SESSION_273920,1.0100467880259716
SESSION_273921,1.0217477091850728
SESSION_273922,9.139000694680547
SESSION_273923,1.0586879898637198
SESSION_273924,3.008160616374475
SESSION_273925,3.7938474347239524
SESSION_273926,4.301924746708853
SESSION_273927,1.0
SESSION_273928,3.5412692578315013
SESSION_273929,2.5591051016720634
SESSION_273930,4.479107367945059
SESSION_273931,3.5501235577023427
SESSION_273932,11.016363031666813
SESSION_273933,4.204571725455981
SESSION_273934,1.0268378651784413
SESSION_273935,4.615543971380676
SESSION_273936,4.147410012566216
SESSION_273937,1.0
SESSION_273938,4.144376333503379
SESSION_273939,3.5502956975827633
SESSION_273940,10.435558321992756
SESSION_273941,1.0
SESSION_273942,1.0
SESSION_273943,4.321401204595958
SESSION_273944,3.4782279174238466
SESSION_273945,2.853422444907646
SESSION_273946,1.0
SESSION_273947,2.8109586760189558
SESSION_273948,4.296280342705815
SESSION_273949,2.4408470470273516
SESSION_273950,1.038304036993483
SESSION_273951,1.0
SESSION_273952,1.0
SESSION_273953,1.0
SESSION_273954,3.286116439152301
SESSION_273955,12.955649113393953
SESSION_273956,1.0
SESSION_273957,1.0
SESSION_273958,4.638765497196298
SESSION_273959,1.0
SESSION_273960,3.0522240296377268
SESSION_273961,1.007979485548411
SESSION_273962,20.25103151071162
SESSION_273963,1.0
SESSION_273964,1.0
SESSION_273965,1.0
SESSION_273966,1.031505956293453
SESSION_273967,1.0076474168189322
SESSION_273968,1.0
SESSION_273969,1.0
SESSION_273970,16.770720343191194
SESSION_273971,13.07504561025407
SESSION_273972,1.0168765443266272
SESSION_273973,1.0
SESSION_273974,1.0437825268760355
SESSION_273975,4.469148473172191
SESSION_273976,2.2957663132022317
SESSION_273977,16.078687875368118
SESSION_273978,2.058249665450342
SESSION_273979,1.0
SESSION_273980,1.0
SESSION_273981,1.0
SESSION_273982,3.5136283184915786
SESSION_273983,1.0
SESSION_273984,1.0
SESSION_273985,1.0
SESSION_273986,10.596406794682775
SESSION_273987,1.0603198935116507
SESSION_273988,3.9741162657468485
SESSION_273989,1.0
SESSION_273990,1.0
SESSION_273991,3.513250444008346
SESSION_273992,9.509181663529594
SESSION_273993,1.5260620181133522
SESSION_273994,1.0
SESSION_273995,8.609552354959149
SESSION_273996,12.2222707575206
SESSION_273997,1.0177469156605805
SESSION_273998,1.0
SESSION_273999,1.046384556421935
SESSION_274000,4.034988552962906
SESSION_274001,3.2305939149465415
SESSION_274002,3.4921726673557694
SESSION_274003,1.0
SESSION_274004,1.1681496204163406
SESSION_274005,1.0038922263542513
SESSION_274006,5.771695747330691
SESSION_274007,4.3822518405375055
SESSION_274008,1.0485459848552647
SESSION_274009,1.0082893612147217
SESSION_274010,1.1672297660355166
SESSION_274011,1.0433773208496357
SESSION_274012,4.147184981353857
SESSION_274013,26.381669575117616
SESSION_274014,1.0
SESSION_274015,4.074358825000751
SESSION_274016,1.0013364251989136
SESSION_274017,1.0
SESSION_274018,1.0200561456485295
SESSION_274019,3.758849068872053
SESSION_274020,1.0354437922239716
SESSION_274021,2.869883489038566
SESSION_274022,3.658817497871604
SESSION_274023,1.0
SESSION_274024,1.0931897671689823
SESSION_274025,1.0
SESSION_274026,3.2840861406678363
SESSION_274027,3.070986879062901
SESSION_274028,4.69407896477738
SESSION_274029,1.0
SESSION_274030,1.0144975993719139
SESSION_274031,1.0531851763411062
SESSION_274032,1.0
SESSION_274033,1.0076643429043606
SESSION_274034,20.457497105221815
SESSION_274035,1.0
SESSION_274036,1.0
SESSION_274037,1.0
SESSION_274038,1.0
SESSION_274039,17.62103646809274
SESSION_274040,1.0
SESSION_274041,5.9132430329730745
SESSION_274042,1.015059575432451
SESSION_274043,1.0
SESSION_274044,1.0
SESSION_274045,1.0
SESSION_274046,5.418023088003886
SESSION_274047,1.03040099436843
SESSION_274048,5.193666464528904
SESSION_274049,2.776187272172926
SESSION_274050,1.0511624236953576
SESSION_274051,1.0118163827737003
SESSION_274052,1.0
SESSION_274053,14.251544989804545
SESSION_274054,2.8973562992010677
SESSION_274055,2.192609586541435
SESSION_274056,2.4458909263389996
SESSION_274057,5.673893570637814
SESSION_274058,3.3221869861919355
SESSION_274059,1.0230253648942313
SESSION_274060,5.581020819478069
SESSION_274061,1.0
SESSION_274062,2.54224732811665
SESSION_274063,4.781386239718339
SESSION_274064,1.0135241618863917
SESSION_274065,1.0
SESSION_274066,1.0
SESSION_274067,1.009537793320959
SESSION_274068,1.0042172424042421
SESSION_274069,1.0195832945713925
SESSION_274070,1.0
SESSION_274071,1.0
SESSION_274072,3.0894738073876478
SESSION_274073,4.377675532930212
SESSION_274074,1.0
SESSION_274075,3.7269298082906914
SESSION_274076,5.173647663628007
SESSION_274077,8.63058613119841
SESSION_274078,4.861239117887403
SESSION_274079,1.0
SESSION_274080,3.7164502627090212
SESSION_274081,2.964564056517668
SESSION_274082,1.0
SESSION_274083,2.2354816044747503
SESSION_274084,10.135086707865577
SESSION_274085,1.019955852855404
SESSION_274086,8.4268703293872
SESSION_274087,1.0320500501158167
SESSION_274088,1.0
SESSION_274089,12.042943223234172
SESSION_274090,1.0
SESSION_274091,4.240650816950948
SESSION_274092,1.059575265609631
SESSION_274093,1.028804299459635
SESSION_274094,6.055901436229044
SESSION_274095,1.0595069186341117
SESSION_274096,5.579771781744001
SESSION_274097,3.0916424893239087
SESSION_274098,4.337721847307415
SESSION_274099,1.0
SESSION_274100,1.0486927211180563
SESSION_274101,1.0350749356960467
SESSION_274102,3.2466648826434086
SESSION_274103,1.0238102193527787
SESSION_274104,1.0245186460693927
SESSION_274105,1.0230253648942313
SESSION_274106,1.0
SESSION_274107,1.0
SESSION_274108,1.0
SESSION_274109,2.5885388307605823
SESSION_274110,22.860636922295125
SESSION_274111,1.1295424385374053
SESSION_274112,1.0238102193527787
SESSION_274113,3.3748629757942328
SESSION_274114,1.0
SESSION_274115,15.326058588043281
SESSION_274116,1.0
SESSION_274117,1.0230253648942313
SESSION_274118,2.974985274828517
SESSION_274119,3.8411905032271276
SESSION_274120,1.0
SESSION_274121,1.0
SESSION_274122,1.0
SESSION_274123,1.0
SESSION_274124,4.25774305198098
SESSION_274125,8.730728013962096
SESSION_274126,1.0
SESSION_274127,1.0
SESSION_274128,1.1210420564190033
SESSION_274129,4.452736085032176
SESSION_274130,1.0230253648942313
SESSION_274131,1.0279707666697009
SESSION_274132,1.0
SESSION_274133,1.0
SESSION_274134,1.0220066759897284
SESSION_274135,1.0204632560550015
SESSION_274136,16.690652206201094
SESSION_274137,4.126332510214361
SESSION_274138,1.0109251351430606
SESSION_274139,1.0224148813143747
SESSION_274140,1.0
SESSION_274141,1.0
SESSION_274142,1.0181644807968944
SESSION_274143,1.0292678113848202
SESSION_274144,1.0
SESSION_274145,1.0
SESSION_274146,1.0375684393392985
SESSION_274147,3.380714383800834
SESSION_274148,3.358121371123369
SESSION_274149,1.0297650056260772
SESSION_274150,1.0
SESSION_274151,1.0
SESSION_274152,1.0
SESSION_274153,4.204571725455981
SESSION_274154,1.0147940357076495
SESSION_274155,2.8884342430856225
SESSION_274156,1.0
SESSION_274157,4.488972885035325
SESSION_274158,1.0
SESSION_274159,3.457407698024453
SESSION_274160,8.989847533574553
SESSION_274161,1.1222342085080368
SESSION_274162,2.857323992051843
SESSION_274163,3.113149049118083
SESSION_274164,1.0
SESSION_274165,1.0
SESSION_274166,1.0
SESSION_274167,1.0139740897794223
SESSION_274168,10.566858593266204
SESSION_274169,1.0236346282127964
SESSION_274170,7.009642072674696
SESSION_274171,1.0911272256994784
SESSION_274172,2.343884747940135
SESSION_274173,1.0
SESSION_274174,1.0
SESSION_274175,2.1460229788908878
SESSION_274176,1.782815937680062
SESSION_274177,1.038344655820675
SESSION_274178,1.0486927211180563
SESSION_274179,1.0
SESSION_274180,4.793420770253768
SESSION_274181,1.0431598232654191
SESSION_274182,2.413053000712587
SESSION_274183,1.0078926535589492
SESSION_274184,1.0537940500435177
SESSION_274185,2.5657507307509433
SESSION_274186,1.0
SESSION_274187,2.2266879271615583
SESSION_274188,1.0290730530414898
SESSION_274189,1.0290730530414898
SESSION_274190,1.0
SESSION_274191,1.0
SESSION_274192,2.561715420963999
SESSION_274193,5.3959983901039035
SESSION_274194,1.0
SESSION_274195,1.0531851763411062
SESSION_274196,1.0
SESSION_274197,1.0
SESSION_274198,10.5980909689459
SESSION_274199,5.0921532209161064
SESSION_274200,1.0189778459116106
SESSION_274201,10.114978167480876
SESSION_274202,1.0
SESSION_274203,1.0
SESSION_274204,1.0486927211180563
SESSION_274205,1.0578548095815554
SESSION_274206,1.0564573367264352
SESSION_274207,1.006341757497828
SESSION_274208,1.0
SESSION_274209,1.0435675069416126
SESSION_274210,3.855239612522774
SESSION_274211,13.439474007733944
SESSION_274212,1.0
SESSION_274213,2.7781755559670573
SESSION_274214,1.0272953043616644
SESSION_274215,1.0
SESSION_274216,10.027890534694329
SESSION_274217,3.5572687238198415
SESSION_274218,3.826128447182979
SESSION_274219,1.0
SESSION_274220,1.6988320756951687
SESSION_274221,1.0
SESSION_274222,1.0090544474615322
SESSION_274223,19.569057994619698
SESSION_274224,1.0106285492417597
SESSION_274225,1.0098533494074986
SESSION_274226,4.091065498812242
SESSION_274227,1.0290730530414898
SESSION_274228,10.086970576958983
SESSION_274229,1.0
SESSION_274230,1.0267465074681787
SESSION_274231,4.213008285031317
SESSION_274232,1.0
SESSION_274233,1.0
SESSION_274234,1.0
SESSION_274235,1.0068858005696755
SESSION_274236,1.0
SESSION_274237,1.0361983389480458
SESSION_274238,1.0
SESSION_274239,3.349393008915979
SESSION_274240,2.240867577322
SESSION_274241,1.0404028285323683
SESSION_274242,10.727135090972078
SESSION_274243,1.006760345930629
SESSION_274244,2.699812644665458
SESSION_274245,1.0525749736429466
SESSION_274246,3.1853648203172638
SESSION_274247,2.314678617684228
SESSION_274248,1.0007134896025898
SESSION_274249,1.0290730530414898
SESSION_274250,1.0252319130206216
SESSION_274251,5.186792550446511
SESSION_274252,1.0
SESSION_274253,1.0290730530414898
SESSION_274254,1.0290730530414898
SESSION_274255,1.0226013716346039
SESSION_274256,1.0451051061276173
SESSION_274257,1.0290730530414898
SESSION_274258,1.1039021642311573
SESSION_274259,1.0587900678628666
SESSION_274260,1.0
SESSION_274261,3.8227380046477255
SESSION_274262,1.0
SESSION_274263,3.033956466435991
SESSION_274264,1.0320500501158167
SESSION_274265,1.0
SESSION_274266,1.0089471232677543
SESSION_274267,5.30843179042294
SESSION_274268,12.200909874761155
SESSION_274269,1.0217192753436923
SESSION_274270,3.185630336830637
SESSION_274271,1.006390431411846
SESSION_274272,1.0
SESSION_274273,1.0104059106794385
SESSION_274274,4.652755054755788
SESSION_274275,1.0
SESSION_274276,5.3295338984845175
SESSION_274277,2.2640981903957065
SESSION_274278,3.2541280404879998
SESSION_274279,1.0065389349178515
SESSION_274280,3.521781166154529
SESSION_274281,1.0
SESSION_274282,2.5270115681494674
SESSION_274283,2.0446136096841316
SESSION_274284,1.051327324103874
SESSION_274285,4.730475991206414
SESSION_274286,1.0
