ID,Income
TEST_2333,552.785969268105
TEST_2334,1385.573384894628
TEST_2335,7.715642337835311
TEST_2336,734.4198173997129
TEST_2337,994.7492529010968
TEST_2338,21.619622026517142
TEST_2339,1.444208005399855
TEST_2340,65.0971258702464
TEST_2341,67.40697289254604
TEST_2342,-17.22728750176743
TEST_2343,710.7431746418727
TEST_2344,590.858908935024
TEST_2345,-1.956445186470296
TEST_2346,919.5651447297706
TEST_2347,452.13428758350835
TEST_2348,78.06942193343187
TEST_2349,461.8664237182727
TEST_2350,1072.227340619573
TEST_2351,993.2595609592826
TEST_2352,462.96904229625113
TEST_2353,554.7373164373588
TEST_2354,437.8769172001954
TEST_2355,1019.8176727332752
TEST_2356,670.1220875645262
TEST_2357,744.6154852481062
TEST_2358,804.6358110255285
TEST_2359,961.2316398909273
TEST_2360,492.217386213238
TEST_2361,21.611297126894442
TEST_2362,589.6975596940026
TEST_2363,918.665925053448
TEST_2364,1206.9194003543125
TEST_2365,452.2094855068032
TEST_2366,582.7537294224352
TEST_2367,525.3307592107175
TEST_2368,819.536040478735
TEST_2369,7.744224879896865
TEST_2370,587.9494870286632
TEST_2371,3.0556590570348816
TEST_2372,85.36644163369613
TEST_2373,21.619622026517142
TEST_2374,1097.6049459917276
TEST_2375,754.6224717309954
TEST_2376,201.4046180137522
TEST_2377,1356.7307613675448
TEST_2378,877.8777491341625
TEST_2379,658.3157540947317
TEST_2380,532.0985459335758
TEST_2381,-3.3362196608615022
TEST_2382,563.4720028449843
TEST_2383,771.2721045165
TEST_2384,748.9275970610145
TEST_2385,595.8560035310304
TEST_2386,520.0607676827019
TEST_2387,620.7183916556316
TEST_2388,1467.0879183145203
TEST_2389,1131.36499922572
TEST_2390,481.1354807504585
TEST_2391,913.28898939996
TEST_2392,445.24128902461405
TEST_2393,21.60482080487245
TEST_2394,785.8171853951839
TEST_2395,-24.27667105122425
TEST_2396,-2.0345976780383808
TEST_2397,711.2095781433512
TEST_2398,313.0565199809945
TEST_2399,743.1291581559495
TEST_2400,678.0251574451543
TEST_2401,85.43591325272875
TEST_2402,409.09275702981813
TEST_2403,1246.7623056264179
TEST_2404,-1.2026184318312287
TEST_2405,769.1030539425943
TEST_2406,418.61576993977917
TEST_2407,-4.814500819122713
TEST_2408,17.99620197567499
TEST_2409,373.16691599101716
TEST_2410,-30.82446180853494
TEST_2411,23.92879385868416
TEST_2412,814.7668004868742
TEST_2413,4.165406123500929
TEST_2414,747.8189128882716
TEST_2415,917.8495172130756
TEST_2416,786.0298148739462
TEST_2417,21.811964412379005
TEST_2418,6.676371322884256
TEST_2419,576.4631967321274
TEST_2420,910.7334064833152
TEST_2421,773.21132056451
TEST_2422,961.0779855877042
TEST_2423,537.1238951706767
TEST_2424,413.30554621952035
TEST_2425,1221.8313756987202
TEST_2426,4.5139368148308225
TEST_2427,822.3220630708063
TEST_2428,1049.9821623884725
TEST_2429,915.3767965420293
TEST_2430,1038.8525480447431
TEST_2431,24.37173171338361
TEST_2432,1046.3218397959677
TEST_2433,724.1447860325644
TEST_2434,822.391039176996
TEST_2435,360.78542575317135
TEST_2436,921.4091300289303
TEST_2437,543.3831505761611
TEST_2438,867.9932226661906
TEST_2439,1029.609048916745
TEST_2440,1030.073675996886
TEST_2441,482.55642686838644
TEST_2442,990.7956522716449
TEST_2443,929.7060177628025
TEST_2444,430.65158250330416
TEST_2445,906.7957059936141
TEST_2446,173.1333123434489
TEST_2447,536.6701327476609
TEST_2448,590.6254027216713
TEST_2449,610.1328583189561
TEST_2450,1007.076709749575
TEST_2451,950.2545478325195
TEST_2452,1020.7828095427988
TEST_2453,723.0492104426744
TEST_2454,407.27062452699806
TEST_2455,427.63920238911555
TEST_2456,-43.941357042916934
TEST_2457,21.611297126894442
TEST_2458,452.25371268286983
TEST_2459,10.611085155729892
TEST_2460,5.721791305650072
TEST_2461,478.9063755292482
TEST_2462,1081.546490499014
TEST_2463,612.2830980905046
TEST_2464,401.5237559198454
TEST_2465,4.161239598163502
TEST_2466,939.3629507337995
TEST_2467,625.4820125299932
TEST_2468,347.20527439588295
TEST_2469,541.0936890194248
TEST_2470,780.3343385514333
TEST_2471,-22.13213337934935
TEST_2472,441.14167035690826
TEST_2473,909.8074622151414
TEST_2474,954.7613219385886
TEST_2475,918.5233707559189
TEST_2476,727.6097457825458
TEST_2477,722.0033742001679
TEST_2478,-16.65239875313564
TEST_2479,-19.230875536805
TEST_2480,717.7166560372486
TEST_2481,17.797347510469965
TEST_2482,788.9686204672737
TEST_2483,345.5101376745531
TEST_2484,10.617743028480026
TEST_2485,1046.211136515439
TEST_2486,1396.452620934008
TEST_2487,988.4935883191702
TEST_2488,765.9046858807925
TEST_2489,836.7770291543188
TEST_2490,1136.4718582167884
TEST_2491,963.2998590213726
TEST_2492,941.853571176108
TEST_2493,412.142467032378
TEST_2494,728.8691595010333
TEST_2495,32.078170437522225
TEST_2496,658.4033735512345
TEST_2497,1297.9075380722757
TEST_2498,901.8070211970983
TEST_2499,574.9569381852457
TEST_2500,1232.9492303232103
TEST_2501,299.2683178546647
TEST_2502,1101.2604565652562
TEST_2503,399.7964287308899
TEST_2504,673.2359385452494
TEST_2505,1061.4447101035585
TEST_2506,383.26543479716025
TEST_2507,1105.53878761084
TEST_2508,34.489470770970456
TEST_2509,488.8172135068651
TEST_2510,428.78656504235323
TEST_2511,909.3145986383458
TEST_2512,424.3055598198571
TEST_2513,363.3523880152552
TEST_2514,1000.078512226642
TEST_2515,-8.803661188977912
TEST_2516,638.2832064295926
TEST_2517,353.5105836636727
TEST_2518,1572.5935238364789
TEST_2519,565.9246392847292
TEST_2520,622.5577595969817
TEST_2521,414.7079156804215
TEST_2522,1.8433704620982783
TEST_2523,987.9971240805025
TEST_2524,12.078243509871845
TEST_2525,796.9308980970051
TEST_2526,1170.9181735023776
TEST_2527,424.52888784342736
TEST_2528,386.5427853275078
TEST_2529,476.0402143840863
TEST_2530,-1.9606117118077235
TEST_2531,684.7273215078297
TEST_2532,1239.3467310304377
TEST_2533,572.7963425303935
TEST_2534,17.78485608550984
TEST_2535,773.5116498324161
TEST_2536,954.0017001433547
TEST_2537,550.9961701637551
TEST_2538,474.2005905845426
TEST_2539,16.638557963572634
TEST_2540,612.3876217172844
TEST_2541,372.630093222048
TEST_2542,497.7433597777773
TEST_2543,1168.843336922498
TEST_2544,1015.8305352428468
TEST_2545,1091.0814020970545
TEST_2546,722.2609836711093
TEST_2547,538.0487691111454
TEST_2548,415.28917551756285
TEST_2549,562.4591637264584
TEST_2550,579.4275703687532
TEST_2551,-16.072602451581066
TEST_2552,20.095760692399406
TEST_2553,649.2657353876658
TEST_2554,833.2175973995231
TEST_2555,910.6898578067116
TEST_2556,514.7947720865018
TEST_2557,432.25214625683816
TEST_2558,1147.5349686939246
TEST_2559,501.9112215684759
TEST_2560,540.9095945334435
TEST_2561,521.0924330026465
TEST_2562,4.917773271865121
TEST_2563,-1.3776899822005588
TEST_2564,21.611297126894442
TEST_2565,1048.490395771306
TEST_2566,940.114019851364
TEST_2567,1271.475393120488
TEST_2568,916.3141071394988
TEST_2569,621.142920423198
TEST_2570,1224.8849314812765
TEST_2571,760.5879740458607
TEST_2572,744.4716450178367
TEST_2573,406.1032729513857
TEST_2574,507.18886569038705
TEST_2575,798.7869226847575
TEST_2576,-10.805772579202518
TEST_2577,4.1737310231236275
TEST_2578,888.7424930602263
TEST_2579,8.363378794765389
TEST_2580,781.2491245583775
TEST_2581,538.5943570949589
TEST_2582,21.607130601557014
TEST_2583,10.358555174326103
TEST_2584,-7.03893500038887
TEST_2585,486.8749213050503
TEST_2586,617.3082165329693
TEST_2587,23.153092537764316
TEST_2588,732.8279567550835
TEST_2589,638.2444016677935
TEST_2590,-7.84165472816569
TEST_2591,593.1851882177327
TEST_2592,593.7914149331839
TEST_2593,-22.64053032844547
TEST_2594,526.0574039367623
TEST_2595,400.58236237196286
TEST_2596,391.5050348395954
TEST_2597,465.87687399129175
TEST_2598,772.9382068058998
TEST_2599,-5.493715985590006
TEST_2600,602.2632117940693
TEST_2601,503.7521610071675
TEST_2602,1061.6318324080485
TEST_2603,-0.14425441805794859
TEST_2604,645.9365762747905
TEST_2605,425.6536284230288
TEST_2606,1152.5198431902368
TEST_2607,371.36763368406866
TEST_2608,22.01647271067823
TEST_2609,921.3024938509712
TEST_2610,765.4712382226551
TEST_2611,1328.6533699933855
TEST_2612,1021.8574130992488
TEST_2613,733.2239002297317
TEST_2614,1083.3246208579535
TEST_2615,655.9304966722686
TEST_2616,362.46485551962843
TEST_2617,465.53105061503766
TEST_2618,1021.4679968982527
TEST_2619,579.2948176383477
TEST_2620,7.744224879896865
TEST_2621,529.6946278395052
TEST_2622,912.3737426208786
TEST_2623,1050.1933466607416
TEST_2624,557.5202289860988
TEST_2625,775.317887988321
TEST_2626,21.611297126894442
TEST_2627,994.0690867098754
TEST_2628,473.71551603040535
TEST_2629,21.611297126894442
TEST_2630,639.3450898362294
TEST_2631,504.30992192559995
TEST_2632,1244.1047415207627
TEST_2633,621.1153791580801
TEST_2634,830.2727752282872
TEST_2635,1033.8273809882949
TEST_2636,-11.216141794001896
TEST_2637,574.3641757248184
TEST_2638,368.2341440685121
TEST_2639,504.4039515763726
TEST_2640,425.71162407678105
TEST_2641,1013.5550184787687
TEST_2642,1096.9781095996677
TEST_2643,802.6922939077772
TEST_2644,434.19620477295365
TEST_2645,734.6672652365786
TEST_2646,-12.43609995089514
TEST_2647,568.710027025374
TEST_2648,886.888317745423
TEST_2649,19.254654982152783
TEST_2650,615.7139506535768
TEST_2651,7.756716304856992
TEST_2652,480.32053385776055
TEST_2653,18.656477022533885
TEST_2654,7.744224879896865
TEST_2655,423.8148258609935
TEST_2656,4.180388895873762
TEST_2657,1211.3948516711905
TEST_2658,673.0585391849634
TEST_2659,52.86780620666093
TEST_2660,7.748391405234293
TEST_2661,600.0169607318444
TEST_2662,709.343247719307
TEST_2663,-9.712559152192147
TEST_2664,739.6334006821875
TEST_2665,-10.807179748154589
TEST_2666,525.4910575157448
TEST_2667,17.78902261084727
TEST_2668,425.31397355278887
TEST_2669,-1.5823168989671559
TEST_2670,692.005198662313
TEST_2671,580.7984077110864
TEST_2672,741.8642136765288
TEST_2673,533.1167257492548
TEST_2674,526.7686691987208
TEST_2675,763.8062404488085
TEST_2676,994.523698910753
TEST_2677,1050.6045065329276
TEST_2678,494.77870951514
TEST_2679,612.1991067368172
TEST_2680,557.5669072640784
TEST_2681,807.5078248154
TEST_2682,1071.7575084094537
TEST_2683,484.60504721416817
TEST_2684,491.5250015097581
TEST_2685,719.3072706890255
TEST_2686,518.4703044942802
TEST_2687,611.3554904322642
TEST_2688,754.5485276042649
TEST_2689,1016.4648849488161
TEST_2690,668.0269249440282
TEST_2691,7.744224879896865
TEST_2692,496.79298562999156
TEST_2693,-33.92666254532403
TEST_2694,582.2854982731262
TEST_2695,472.9968983566644
TEST_2696,7.744224879896865
TEST_2697,1151.8921829422466
TEST_2698,397.24652274374006
TEST_2699,654.9269939638027
TEST_2700,995.068471702039
TEST_2701,788.3198454859024
TEST_2702,331.26040079460705
TEST_2703,798.3478461393534
TEST_2704,562.5559285584761
TEST_2705,284.7547031588541
TEST_2706,772.4314435292522
TEST_2707,833.8738152035942
TEST_2708,-1.95395383905759
TEST_2709,490.57969961143976
TEST_2710,509.4228357530681
TEST_2711,583.3867448957345
TEST_2712,615.821694619508
TEST_2713,-24.834207052069495
TEST_2714,489.955493991574
TEST_2715,379.3072118942571
TEST_2716,1426.5561544875407
TEST_2717,-26.02333768312715
TEST_2718,1057.2692672779374
TEST_2719,507.829699657747
TEST_2720,1341.870125363218
TEST_2721,509.56856390799425
TEST_2722,-15.888520236476712
TEST_2723,715.7100336956264
TEST_2724,-0.36815142474749785
TEST_2725,649.3111816301938
TEST_2726,480.0550919573822
TEST_2727,21.611297126894442
TEST_2728,10.758826577985838
TEST_2729,482.19200487562443
TEST_2730,964.8406582064654
TEST_2731,21.607130601557014
TEST_2732,879.5590332771665
TEST_2733,362.8021105006056
TEST_2734,17.78485608550984
TEST_2735,610.9999908137615
TEST_2736,602.6384076591667
TEST_2737,7.744224879896865
TEST_2738,853.9570495244504
TEST_2739,405.1801009476213
TEST_2740,-9.939392972579414
TEST_2741,21.619622026517142
TEST_2742,552.3130708889587
TEST_2743,415.35844920546526
TEST_2744,858.0934732091797
TEST_2745,-13.17367335544386
TEST_2746,574.775093156963
TEST_2747,736.7004284868053
TEST_2748,1163.4242496439592
TEST_2749,479.556942177424
TEST_2750,1089.6337671791744
TEST_2751,1059.5108448499404
TEST_2752,-6.280877104243859
TEST_2753,527.7345172128634
TEST_2754,613.3282233775107
TEST_2755,844.8363739465041
TEST_2756,378.88661678989627
TEST_2757,884.4749741951229
TEST_2758,608.4940985629303
TEST_2759,587.3992449238456
TEST_2760,535.4701865526789
TEST_2761,753.4393232317426
TEST_2762,910.0118514656563
TEST_2763,399.6790770839302
TEST_2764,446.05001855643997
TEST_2765,504.5605559133444
TEST_2766,528.9989400430568
TEST_2767,485.6967478906839
TEST_2768,618.998194143862
TEST_2769,441.8631994008631
TEST_2770,909.4844597193298
TEST_2771,1093.432390175039
TEST_2772,780.4180438124442
TEST_2773,7.744224879896865
TEST_2774,486.3899119171115
TEST_2775,620.3833852197474
TEST_2776,21.619622026517142
TEST_2777,17.756273543448287
TEST_2778,760.5971401827492
TEST_2779,1070.825833189926
TEST_2780,861.8485176522527
TEST_2781,1079.0731791754488
TEST_2782,21.611297126894442
TEST_2783,525.461639337611
TEST_2784,7.756716304856992
TEST_2785,769.5623788014077
TEST_2786,479.2917197360491
TEST_2787,617.5066100394263
TEST_2788,-13.787370361089277
TEST_2789,1159.942276955754
TEST_2790,770.995662848259
TEST_2791,401.2235034862442
TEST_2792,490.53961359387984
TEST_2793,10.61525168106732
TEST_2794,-6.734721928143859
TEST_2795,567.7931050053887
TEST_2796,826.4901525269519
TEST_2797,531.8765992402742
TEST_2798,608.3158238421721
TEST_2799,110.96850612174305
TEST_2800,433.6944560558625
TEST_2801,546.8330495066729
TEST_2802,739.6616848793451
TEST_2803,1113.9220779218147
TEST_2804,14.747040637477177
TEST_2805,890.6279499611921
TEST_2806,943.8103035053782
TEST_2807,932.2147813996618
TEST_2808,487.67718249947575
TEST_2809,32.42329252058305
TEST_2810,471.2069615410114
TEST_2811,45.19658673347935
TEST_2812,964.9033021834173
TEST_2813,1398.2298965608175
TEST_2814,344.14751192279056
TEST_2815,520.2881953484147
TEST_2816,788.5051275694609
TEST_2817,7.748391405234293
TEST_2818,496.288635615324
TEST_2819,559.0175194259375
TEST_2820,619.5700900475729
TEST_2821,-5.151084534359985
TEST_2822,759.9524247141975
TEST_2823,-14.970551815344699
TEST_2824,1019.6379331894325
TEST_2825,1517.2557460788153
TEST_2826,449.56333729671746
TEST_2827,455.9858549779429
TEST_2828,426.02047860175196
TEST_2829,-4.02382311580875
TEST_2830,639.9343122506586
TEST_2831,541.581929342229
TEST_2832,1033.4223320534772
TEST_2833,1100.0102076026294
TEST_2834,1070.8761536263687
TEST_2835,21.611297126894442
TEST_2836,586.9258440479495
TEST_2837,468.16865136734066
TEST_2838,984.3104624188421
TEST_2839,1021.1126552583864
TEST_2840,17.78485608550984
TEST_2841,731.1417483684373
TEST_2842,700.5940580180727
TEST_2843,700.2113067844582
TEST_2844,448.5439925588456
TEST_2845,17.797347510469965
TEST_2846,486.52889931372977
TEST_2847,780.4985343109925
TEST_2848,674.4764352972895
TEST_2849,844.1035292091422
TEST_2850,1079.3444069813108
TEST_2851,597.7700331499989
TEST_2852,854.1305937192519
TEST_2853,519.4002772449687
TEST_2854,1003.427364637264
TEST_2855,7.744224879896865
TEST_2856,17.78485608550984
TEST_2857,609.8081542089637
TEST_2858,45.76692941569046
TEST_2859,452.28218394300126
TEST_2860,916.363372601732
TEST_2861,1212.5180149958637
TEST_2862,487.80312511987216
TEST_2863,503.9080876216359
TEST_2864,577.9975809828887
TEST_2865,606.2779220623398
TEST_2866,761.1978199643213
TEST_2867,-1.9861430767645287
TEST_2868,353.24426654823367
TEST_2869,10.611085155729892
TEST_2870,541.7362734959016
TEST_2871,992.9175313801629
TEST_2872,555.9206772228348
TEST_2873,584.5297577552743
TEST_2874,26.064415631571975
TEST_2875,21.57854805949546
TEST_2876,-1.656241258750765
TEST_2877,1205.3328107571635
TEST_2878,7.748391405234293
TEST_2879,393.2450453511736
TEST_2880,628.7028900628766
TEST_2881,1501.2558784525456
TEST_2882,530.6930574140301
TEST_2883,1113.1195384194732
TEST_2884,-25.49465166912678
TEST_2885,524.2931627109846
TEST_2886,491.22301686356207
TEST_2887,601.4760460267992
TEST_2888,614.2011185662334
TEST_2889,1080.5661927546212
TEST_2890,477.81352191799306
TEST_2891,487.03183800226856
TEST_2892,-3.1479699111931496
TEST_2893,826.8942692594787
TEST_2894,705.0296586106218
TEST_2895,665.9405309528555
TEST_2896,927.4319607760738
TEST_2897,-37.66066985791231
TEST_2898,409.4308063621236
TEST_2899,1.4156254633383014
TEST_2900,831.878053597416
TEST_2901,-7.9054011387841685
TEST_2902,685.5209370061331
TEST_2903,901.926339611515
TEST_2904,974.0193703424684
TEST_2905,863.4445929282658
TEST_2906,797.5576435362643
TEST_2907,7.894983171511649
TEST_2908,627.5539257579558
TEST_2909,500.6224450489286
TEST_2910,4.307550818964842
TEST_2911,17.78902261084727
TEST_2912,-10.069560065056816
TEST_2913,10.611085155729892
TEST_2914,752.5652514951967
TEST_2915,524.5680604905629
TEST_2916,762.1759204371328
TEST_2917,1174.3181264186635
TEST_2918,17.9075402762179
TEST_2919,70.69105650819236
TEST_2920,-4.938415975966018
TEST_2921,21.607130601557014
TEST_2922,573.5973597386715
TEST_2923,555.2060380043831
TEST_2924,956.3440850582256
TEST_2925,458.45368497206493
TEST_2926,666.9820917849295
TEST_2927,783.3769286031775
TEST_2928,891.3789992701617
TEST_2929,359.5443389202875
TEST_2930,872.3255998820969
TEST_2931,1406.364865375579
TEST_2932,969.9475179246455
TEST_2933,341.70295748763647
TEST_2934,21.619622026517142
TEST_2935,959.9700786079359
TEST_2936,21.607130601557014
TEST_2937,804.116770978577
TEST_2938,400.2228428195421
TEST_2939,936.218451973323
TEST_2940,1.465759753179873
TEST_2941,4.165406123500929
TEST_2942,-9.677678179004692
TEST_2943,811.1763406749101
TEST_2944,495.4071352731649
TEST_2945,21.57854805949546
TEST_2946,21.607130601557014
TEST_2947,919.364952092226
TEST_2948,451.7010116574824
TEST_2949,879.4248658635306
TEST_2950,572.3735882130851
TEST_2951,684.9502678016589
TEST_2952,473.55879583824924
TEST_2953,7.748391405234293
TEST_2954,804.8209294945225
TEST_2955,761.017632932939
TEST_2956,800.4638577002912
TEST_2957,1053.9787226167127
TEST_2958,901.0460786332712
TEST_2959,436.60010737083377
TEST_2960,548.731373414212
TEST_2961,816.5592398106364
TEST_2962,861.2628848555166
TEST_2963,827.2795833799748
TEST_2964,702.6704483728357
TEST_2965,635.6586580095184
TEST_2966,469.7881577228618
TEST_2967,-5.795174590071316
TEST_2968,805.950448826803
TEST_2969,21.619622026517142
TEST_2970,658.7888196742882
TEST_2971,1084.6298307897343
TEST_2972,7.748391405234293
TEST_2973,714.9774337676763
TEST_2974,1283.4123354460883
TEST_2975,-15.367687700578152
TEST_2976,1502.9334334764237
TEST_2977,1041.0739708944484
TEST_2978,427.36918645637434
TEST_2979,561.3185091872344
TEST_2980,363.46921494609205
TEST_2981,654.5432460048434
TEST_2982,349.3110288669494
TEST_2983,7.748391405234293
TEST_2984,-2.3237343126080994
TEST_2985,99.11909820655123
TEST_2986,-5.902953893965969
TEST_2987,685.3902554727895
TEST_2988,-6.843982107249575
TEST_2989,1190.048997768628
TEST_2990,21.57854805949546
TEST_2991,-16.31110830227051
TEST_2992,1423.8806587016086
TEST_2993,436.29017454320547
TEST_2994,1456.7315776537453
TEST_2995,732.8939373300898
TEST_2996,575.5287944759738
TEST_2997,841.6013462465503
TEST_2998,24.947710221542913
TEST_2999,11.09104496999721
TEST_3000,302.013154212201
TEST_3001,454.1120569737422
TEST_3002,0.873103911010935
TEST_3003,565.9445808714728
TEST_3004,-2.037317281327637
TEST_3005,820.3251872185032
TEST_3006,1060.7802959182382
TEST_3007,-1.9481202868475975
TEST_3008,563.2089775560839
TEST_3009,782.2077893377505
TEST_3010,1008.7152055635676
TEST_3011,380.9896641226163
TEST_3012,417.0212306945049
TEST_3013,532.7900864290914
TEST_3014,14.640872699473288
TEST_3015,7.756716304856992
TEST_3016,1607.0258288206553
TEST_3017,11.56924510130059
TEST_3018,842.1786267601027
TEST_3019,549.4068874299928
TEST_3020,426.620692542216
TEST_3021,728.5446550012763
TEST_3022,1054.2537066652826
TEST_3023,718.1575355215336
TEST_3024,616.0956396660619
TEST_3025,659.0197567308489
TEST_3026,625.1143905383191
TEST_3027,371.3498260405188
TEST_3028,1155.756225516606
TEST_3029,594.7492336526408
TEST_3030,719.8440173366885
TEST_3031,1168.5416893348395
TEST_3032,12.367536134117152
TEST_3033,549.1231614732877
TEST_3034,516.414130634221
TEST_3035,538.6261481645274
TEST_3036,989.1784334906806
TEST_3037,864.1626761907299
TEST_3038,549.9170499684823
TEST_3039,1173.912932213921
TEST_3040,627.019001491796
TEST_3041,20.494169485206612
TEST_3042,760.342907602408
TEST_3043,1208.6786736028976
TEST_3044,614.7767710102015
TEST_3045,774.2334362281559
TEST_3046,1136.4077007276699
TEST_3047,782.8805422282956
TEST_3048,567.8157293662492
TEST_3049,-26.28664730595792
TEST_3050,1174.00704723202
TEST_3051,1114.348521514909
TEST_3052,1123.3238685575402
TEST_3053,935.5977446692159
TEST_3054,638.6403856013334
TEST_3055,418.9775165955152
TEST_3056,916.6651523779897
TEST_3057,402.22060562517606
TEST_3058,973.1599106115384
TEST_3059,507.9355422428807
TEST_3060,4.161239598163502
TEST_3061,534.4814177370929
TEST_3062,782.6358427640978
TEST_3063,14.437111976125493
TEST_3064,534.4593054565419
TEST_3065,606.9212555702431
TEST_3066,21.607130601557014
TEST_3067,1104.139030519352
TEST_3068,818.9932075921311
TEST_3069,446.7945338886784
TEST_3070,692.1854947573373
TEST_3071,538.2691522064332
TEST_3072,519.8626833603574
TEST_3073,923.9579572669235
TEST_3074,813.9803178632953
TEST_3075,1017.6391302751418
TEST_3076,502.4255558418838
TEST_3077,480.0122386967747
TEST_3078,3.499719499701587
TEST_3079,356.0822490627403
TEST_3080,497.9646457018392
TEST_3081,846.9608067859479
TEST_3082,414.2960655648343
TEST_3083,21.611297126894442
TEST_3084,514.9200678803919
TEST_3085,1084.7287226979965
TEST_3086,990.9820131091677
TEST_3087,7.756716304856992
TEST_3088,736.3521612560132
TEST_3089,399.7784335567395
TEST_3090,470.04328526575597
TEST_3091,831.8102767315519
TEST_3092,9.649900978315236
TEST_3093,458.169744739562
TEST_3094,-2.613645838078423
TEST_3095,430.82508090849876
TEST_3096,764.5391277594649
TEST_3097,231.75769000683488
TEST_3098,1204.2958289019632
TEST_3099,716.4080339414082
TEST_3100,618.2905869682753
TEST_3101,449.4572472494452
TEST_3102,596.2503791361662
TEST_3103,749.1342804747726
TEST_3104,421.3822841054523
TEST_3105,430.7723822294627
TEST_3106,7.715642337835311
TEST_3107,721.1586125346882
TEST_3108,21.611297126894442
TEST_3109,6.009847625555994
TEST_3110,804.236187094166
TEST_3111,572.9455315150399
TEST_3112,297.11402835579065
TEST_3113,21.611297126894442
TEST_3114,608.4661986454389
TEST_3115,848.1661490870074
TEST_3116,807.5204882296623
TEST_3117,401.67109935454283
TEST_3118,591.9325679386692
TEST_3119,868.5606217751923
TEST_3120,602.5979359157799
TEST_3121,21.619622026517142
TEST_3122,637.8382372024766
TEST_3123,745.2060366053331
TEST_3124,581.5857266204341
TEST_3125,975.9140274415649
TEST_3126,971.7757107413449
TEST_3127,525.9298799704233
TEST_3128,507.5963259649846
TEST_3129,909.7332286368141
TEST_3130,25.411119203372277
TEST_3131,528.3467595563241
TEST_3132,60.24751248475241
TEST_3133,818.8996675212954
TEST_3134,553.5881261144915
TEST_3135,701.1594012260448
TEST_3136,702.5092842395616
TEST_3137,394.3087552632103
TEST_3138,517.2426831659918
TEST_3139,-19.759318181526695
TEST_3140,0.694649307549662
TEST_3141,743.1102844048696
TEST_3142,26.96216947008272
TEST_3143,525.5728199926134
TEST_3144,798.6509287782206
TEST_3145,12.885822937341707
TEST_3146,690.970034024498
TEST_3147,490.60586578460817
TEST_3148,625.4310026440384
TEST_3149,385.2928236004341
TEST_3150,574.9639746497156
TEST_3151,981.3098497871229
TEST_3152,386.36258396632184
TEST_3153,618.0639350619487
TEST_3154,815.4592018458932
TEST_3155,1614.9121349588736
TEST_3156,628.548320422424
TEST_3157,729.624551050994
TEST_3158,824.2497017057046
TEST_3159,786.7295868991994
TEST_3160,571.6773552698343
TEST_3161,648.4549236230158
TEST_3162,5.797469910636892
TEST_3163,3.460456397065036
TEST_3164,855.4024392005152
TEST_3165,35.97200651716234
TEST_3166,791.7211197052109
TEST_3167,1245.8501076245082
TEST_3168,658.8330526874526
TEST_3169,526.4545601722286
TEST_3170,881.3271352220668
TEST_3171,400.97138537657247
TEST_3172,692.6192811773827
TEST_3173,-10.641522159640658
TEST_3174,670.5253635490374
TEST_3175,978.3406991484693
TEST_3176,415.8661259294505
TEST_3177,681.8875287293624
TEST_3178,833.5536398497311
TEST_3179,-20.58079229981822
TEST_3180,-14.847646216437989
TEST_3181,550.8494627949932
TEST_3182,-5.133856008164616
TEST_3183,449.30278211741654
TEST_3184,491.18368505116774
TEST_3185,837.6799098375252
TEST_3186,542.8909923301874
TEST_3187,817.6042277390649
TEST_3188,-27.271599202014567
TEST_3189,579.0169676030898
TEST_3190,4.165406123500929
TEST_3191,473.58073469525306
TEST_3192,662.9949377857683
TEST_3193,4.132657056101948
TEST_3194,315.1586725652387
TEST_3195,-22.72514291799466
TEST_3196,-24.578966753563215
TEST_3197,890.9245112839109
TEST_3198,488.43150976571593
TEST_3199,555.5687709077189
TEST_3200,665.8622718554434
TEST_3201,772.6053345375526
TEST_3202,386.89504224827886
TEST_3203,790.2339448310241
TEST_3204,1223.9880429357956
TEST_3205,414.9629097175079
TEST_3206,1020.3267973326167
TEST_3207,24.25075557772866
TEST_3208,688.1435664612491
TEST_3209,1.3899800420278097
TEST_3210,711.805083357973
TEST_3211,52.69931290395884
TEST_3212,989.5508660265959
TEST_3213,618.8099854016589
TEST_3214,1326.556515944661
TEST_3215,10.659611077004888
TEST_3216,-12.55822231945126
TEST_3217,-25.472253787360817
TEST_3218,107.29257288414388
TEST_3219,1194.7977873615157
TEST_3220,993.6965082744593
TEST_3221,1148.1727414726415
TEST_3222,11.263981847787909
TEST_3223,489.22699682779785
TEST_3224,534.3189271807269
TEST_3225,3.231324408680189
TEST_3226,441.7327144188459
TEST_3227,450.22082673653927
TEST_3228,1453.5980979514054
TEST_3229,711.5373301214381
TEST_3230,98.39845216877914
TEST_3231,-30.005842464255487
TEST_3232,884.004995246032
TEST_3233,647.4644921218706
TEST_3234,1589.826538902403
TEST_3235,698.4925899320644
TEST_3236,572.2285691853727
TEST_3237,571.6230744022209
TEST_3238,21.607130601557014
TEST_3239,1080.2832551599984
TEST_3240,511.5019194268102
TEST_3241,515.5220390770974
TEST_3242,956.0235431646066
TEST_3243,856.7656942057007
TEST_3244,866.4526152842404
TEST_3245,525.4714634688237
TEST_3246,51.78603000119956
TEST_3247,472.1575903410573
TEST_3248,1554.2720971132217
TEST_3249,506.12816145213384
TEST_3250,-6.180591935191865
TEST_3251,3.7187702398474594
TEST_3252,6.676371322884256
TEST_3253,4.165406123500929
TEST_3254,10.611085155729892
TEST_3255,7.744224879896865
TEST_3256,487.40501182541635
