sessionID,TARGET
SESSION_263392,3.2069234483287086
SESSION_263393,1.0
SESSION_263394,1.0260537566665242
SESSION_263395,1.0
SESSION_263396,1.0
SESSION_263397,1.0
SESSION_263398,1.0222853492231363
SESSION_263399,1.0
SESSION_263400,1.0
SESSION_263401,1.0
SESSION_263402,3.0361590675305887
SESSION_263403,2.5968296232247043
SESSION_263404,3.383135232293129
SESSION_263405,1.0051480464507363
SESSION_263406,15.57827237954667
SESSION_263407,1.0069517222390258
SESSION_263408,1.0069517222390258
SESSION_263409,4.790092787145175
SESSION_263410,20.625175034565995
SESSION_263411,1.0109773884932451
SESSION_263412,4.591141395475601
SESSION_263413,1.0167635426453652
SESSION_263414,1.0109773884932451
SESSION_263415,4.231702573431626
SESSION_263416,8.662922258237149
SESSION_263417,2.5423492854260172
SESSION_263418,3.597221994939
SESSION_263419,1.038335180352493
SESSION_263420,18.096520429687665
SESSION_263421,25.21557920292166
SESSION_263422,2.3415211893724184
SESSION_263423,1.0
SESSION_263424,1.0
SESSION_263425,4.496067377270775
SESSION_263426,2.2605665880353727
SESSION_263427,5.345944792808632
SESSION_263428,1.0
SESSION_263429,1.0069517222390258
SESSION_263430,3.5980512794031103
SESSION_263431,15.810793338969317
SESSION_263432,5.8537181365640265
SESSION_263433,1.0194244886660027
SESSION_263434,1.0
SESSION_263435,1.0051480464507363
SESSION_263436,1.0
SESSION_263437,1.0650060048295078
SESSION_263438,1.0129409880023554
SESSION_263439,16.23875987415487
SESSION_263440,1.0
SESSION_263441,2.5951083782593916
SESSION_263442,1.0329629316872135
SESSION_263443,3.8978118631936596
SESSION_263444,1.0295868149991314
SESSION_263445,1.0
SESSION_263446,1.0
SESSION_263447,2.253889702178499
SESSION_263448,1.0
SESSION_263449,1.0239699685909929
SESSION_263450,5.244839565069755
SESSION_263451,2.5443992499158625
SESSION_263452,1.0
SESSION_263453,1.0576817028312728
SESSION_263454,1.0
SESSION_263455,1.0
SESSION_263456,10.97415331151327
SESSION_263457,1.0
SESSION_263458,1.0
SESSION_263459,1.0
SESSION_263460,2.5846097316803607
SESSION_263461,10.431194116351254
SESSION_263462,1.0
SESSION_263463,2.8530010736076785
SESSION_263464,28.928557305937048
SESSION_263465,1.1150366770469735
SESSION_263466,1.057730911455538
SESSION_263467,1.0
SESSION_263468,3.102778135366803
SESSION_263469,1.0
SESSION_263470,3.6573429209608554
SESSION_263471,1.0315552063603044
SESSION_263472,1.0
SESSION_263473,1.0
SESSION_263474,17.490800536134753
SESSION_263475,1.0
SESSION_263476,5.411169890270224
SESSION_263477,2.8856781631506334
SESSION_263478,1.0
SESSION_263479,2.80590364706951
SESSION_263480,1.7647952703971528
SESSION_263481,3.478706414142071
SESSION_263482,1.0
SESSION_263483,1.0114172482142725
SESSION_263484,1.0
SESSION_263485,1.0303001535025547
SESSION_263486,1.0287097706854818
SESSION_263487,15.805383606248737
SESSION_263488,3.5379145977653352
SESSION_263489,3.8226359459758936
SESSION_263490,2.2536719745895573
SESSION_263491,1.119258678519575
SESSION_263492,1.007246964276281
SESSION_263493,1.0
SESSION_263494,1.0372120354859016
SESSION_263495,1.0
SESSION_263496,2.940172983705408
SESSION_263497,1.0
SESSION_263498,2.9375353425204747
SESSION_263499,12.6841887281608
SESSION_263500,1.0114172482142725
SESSION_263501,4.848575986847879
SESSION_263502,1.020163426233331
SESSION_263503,1.0214866474438846
SESSION_263504,1.0
SESSION_263505,1.0239699685909929
SESSION_263506,1.0357343769571186
SESSION_263507,1.004421134439207
SESSION_263508,1.0
SESSION_263509,2.663151994490878
SESSION_263510,1.0
SESSION_263511,1.0267121140156354
SESSION_263512,4.860454889482334
SESSION_263513,4.26259148027985
SESSION_263514,1.0
SESSION_263515,1.0
SESSION_263516,2.8682962774162433
SESSION_263517,1.0231288126578821
SESSION_263518,1.0
SESSION_263519,1.0
SESSION_263520,2.871995870942576
SESSION_263521,4.2641519037532625
SESSION_263522,1.0
SESSION_263523,1.0
SESSION_263524,3.055198311952563
SESSION_263525,1.0025469801629
SESSION_263526,11.842913825224004
SESSION_263527,1.0
SESSION_263528,1.0
SESSION_263529,1.0
SESSION_263530,3.5202581570218707
SESSION_263531,1.0
SESSION_263532,1.0
SESSION_263533,1.0125127319387737
SESSION_263534,1.0
SESSION_263535,4.393569363291123
SESSION_263536,2.3777746718500765
SESSION_263537,1.032574343101789
SESSION_263538,1.0
SESSION_263539,2.4485825671797956
SESSION_263540,1.0
SESSION_263541,1.0
SESSION_263542,1.0308560740789194
SESSION_263543,3.6406923360373216
SESSION_263544,1.018759416332645
SESSION_263545,1.0
SESSION_263546,1.0
SESSION_263547,1.0
SESSION_263548,1.0287292575985516
SESSION_263549,1.1160945173456778
SESSION_263550,2.4652745648811294
SESSION_263551,5.1079565169642995
SESSION_263552,3.5803181630658054
SESSION_263553,2.717539021212787
SESSION_263554,2.4405786368151787
SESSION_263555,3.925894938407532
SESSION_263556,1.1246099382376928
SESSION_263557,2.391305779270973
SESSION_263558,1.0
SESSION_263559,1.0208672958401621
SESSION_263560,1.0129409880023554
SESSION_263561,1.0290527041433588
SESSION_263562,1.0
SESSION_263563,1.0
SESSION_263564,1.0
SESSION_263565,14.947550192597724
SESSION_263566,1.0
SESSION_263567,2.537331219952944
SESSION_263568,11.542812126100955
SESSION_263569,4.991564360403894
SESSION_263570,3.6321029413693093
SESSION_263571,1.0214866474438846
SESSION_263572,1.0
SESSION_263573,1.0
SESSION_263574,1.0
SESSION_263575,1.0593818967798487
SESSION_263576,13.563984193029649
SESSION_263577,1.0227792617301934
SESSION_263578,1.0
SESSION_263579,1.0
SESSION_263580,1.0
SESSION_263581,1.0
SESSION_263582,1.0129409880023554
SESSION_263583,1.0
SESSION_263584,1.0
SESSION_263585,1.0
SESSION_263586,1.0
SESSION_263587,19.378871097147545
SESSION_263588,5.828005234605884
SESSION_263589,1.0684691721083373
SESSION_263590,1.0
SESSION_263591,1.0
SESSION_263592,1.03385442711747
SESSION_263593,1.0
SESSION_263594,17.61382187184381
SESSION_263595,1.0059244172586546
SESSION_263596,1.0193135452914257
SESSION_263597,1.0
SESSION_263598,2.4738410749038717
SESSION_263599,2.6753293129783096
SESSION_263600,1.0122741613371549
SESSION_263601,2.2890939925733464
SESSION_263602,7.926622983003156
SESSION_263603,1.0
SESSION_263604,1.0
SESSION_263605,1.0
SESSION_263606,1.0
SESSION_263607,1.0230681803911854
SESSION_263608,1.0230681803911854
SESSION_263609,1.021560779239771
SESSION_263610,1.0
SESSION_263611,1.0348808632676927
SESSION_263612,2.4761036891854493
SESSION_263613,1.0
SESSION_263614,2.1369353334701797
SESSION_263615,1.0
SESSION_263616,4.3457032226402
SESSION_263617,1.0133292807092995
SESSION_263618,1.0
SESSION_263619,8.775783750761086
SESSION_263620,1.04055861354925
SESSION_263621,1.0
SESSION_263622,19.70551027343845
SESSION_263623,1.0
SESSION_263624,1.0
SESSION_263625,1.0118231985314843
SESSION_263626,1.0
SESSION_263627,1.0214866474438846
SESSION_263628,1.0
SESSION_263629,4.425621612501591
SESSION_263630,4.550061318992555
SESSION_263631,1.0
SESSION_263632,1.036571467066015
SESSION_263633,2.430397902396663
SESSION_263634,1.0290527041433588
SESSION_263635,1.0
SESSION_263636,1.0
SESSION_263637,2.23791315700503
SESSION_263638,3.1402477533237794
SESSION_263639,1.0654909415085365
SESSION_263640,1.0061826927232351
SESSION_263641,14.608051276484819
SESSION_263642,2.6011516285753578
SESSION_263643,1.0
SESSION_263644,3.3843427642044577
SESSION_263645,1.0332334592340446
SESSION_263646,4.843465172231683
SESSION_263647,2.107882826766989
SESSION_263648,1.0
SESSION_263649,4.169609909897341
SESSION_263650,1.0
SESSION_263651,1.0
SESSION_263652,1.0
SESSION_263653,1.013486411880189
SESSION_263654,3.4896851768823005
SESSION_263655,13.196163718353008
SESSION_263656,1.0265575859425904
SESSION_263657,1.0090752559740621
SESSION_263658,5.546801963347867
SESSION_263659,1.0
SESSION_263660,1.0
SESSION_263661,4.9387352366396
SESSION_263662,1.0029829178545469
SESSION_263663,1.0
SESSION_263664,3.639714995129703
SESSION_263665,4.904129089233969
SESSION_263666,1.0
SESSION_263667,1.0
SESSION_263668,1.0329629316872135
SESSION_263669,1.0
SESSION_263670,1.0
SESSION_263671,1.0
SESSION_263672,1.0274185805412843
SESSION_263673,2.383015667132941
SESSION_263674,1.0
SESSION_263675,1.006473603275261
SESSION_263676,1.0329629316872135
SESSION_263677,1.0
SESSION_263678,1.0329629316872135
SESSION_263679,1.0
SESSION_263680,1.006473603275261
SESSION_263681,5.436166960036708
SESSION_263682,1.7486074994092027
SESSION_263683,1.0
SESSION_263684,5.05966426470514
SESSION_263685,1.0329629316872135
SESSION_263686,1.0
SESSION_263687,1.042502612496362
SESSION_263688,1.0032605130206735
SESSION_263689,1.0208672958401621
SESSION_263690,1.0133292807092995
SESSION_263691,1.0
SESSION_263692,1.0329629316872135
SESSION_263693,1.0
SESSION_263694,3.78820577214829
SESSION_263695,1.0329629316872135
SESSION_263696,2.5714760362675113
SESSION_263697,1.0329629316872135
SESSION_263698,1.050090025016539
SESSION_263699,1.0218943927034099
SESSION_263700,1.0
SESSION_263701,1.0
SESSION_263702,1.0
SESSION_263703,3.004793383038964
SESSION_263704,5.875931010534918
SESSION_263705,1.0
SESSION_263706,5.043816249547809
SESSION_263707,4.869846426570707
SESSION_263708,1.0
SESSION_263709,2.976066183601994
SESSION_263710,2.3228571110752902
SESSION_263711,1.0
SESSION_263712,1.0082912184881283
SESSION_263713,3.904008116948337
SESSION_263714,1.0
SESSION_263715,1.059056829813628
SESSION_263716,1.0
SESSION_263717,21.194395583898878
SESSION_263718,12.67866845639763
SESSION_263719,1.0349668069516214
SESSION_263720,2.8160028934811328
SESSION_263721,3.603995418693959
SESSION_263722,1.0068809058732278
SESSION_263723,15.923257906757325
SESSION_263724,15.686172161752761
SESSION_263725,1.0
SESSION_263726,1.0115625299182338
SESSION_263727,1.0
SESSION_263728,2.79288511816866
SESSION_263729,1.0
SESSION_263730,1.0
SESSION_263731,1.0148408757723937
SESSION_263732,2.023105493833329
SESSION_263733,25.781217714029296
SESSION_263734,1.0227792617301934
SESSION_263735,1.060772351709458
SESSION_263736,4.147531655019729
SESSION_263737,1.0
SESSION_263738,1.7320844163348557
SESSION_263739,1.0
SESSION_263740,15.804494585782942
SESSION_263741,1.0
SESSION_263742,1.0
SESSION_263743,3.4663201213316954
SESSION_263744,1.0
SESSION_263745,4.253260522048086
SESSION_263746,3.4862004571169907
SESSION_263747,1.0379396493897457
SESSION_263748,3.18581931930987
SESSION_263749,4.444661108185978
SESSION_263750,3.460217681950816
SESSION_263751,1.0
SESSION_263752,3.6751511364275555
SESSION_263753,2.051783406347041
SESSION_263754,1.0
SESSION_263755,1.0193135452914257
SESSION_263756,1.0
SESSION_263757,5.542958755359091
SESSION_263758,1.0206250080101125
SESSION_263759,1.0018016092460673
SESSION_263760,11.845491575571858
SESSION_263761,1.0
SESSION_263762,1.0
SESSION_263763,15.52378483272763
SESSION_263764,1.0114172482142725
SESSION_263765,16.10862191924027
SESSION_263766,1.0
SESSION_263767,2.642602352682872
SESSION_263768,1.000752847944311
SESSION_263769,4.983874659253946
SESSION_263770,1.0
SESSION_263771,11.098850144271493
SESSION_263772,1.1411468061680825
SESSION_263773,4.132923550011663
SESSION_263774,4.855583640327202
SESSION_263775,12.141597725589762
SESSION_263776,2.913072388782299
SESSION_263777,1.0
SESSION_263778,1.0
SESSION_263779,1.0
SESSION_263780,2.8912584815561875
SESSION_263781,1.0
SESSION_263782,4.973238726061487
SESSION_263783,4.2850077382689005
SESSION_263784,5.177328090822451
SESSION_263785,5.269483421430069
SESSION_263786,3.567105450699411
SESSION_263787,1.0
SESSION_263788,1.0724516767157795
SESSION_263789,1.0133292807092995
SESSION_263790,1.0133292807092995
SESSION_263791,1.0586370127339695
SESSION_263792,1.0
SESSION_263793,1.0
SESSION_263794,1.0329629316872135
SESSION_263795,3.130812044931746
SESSION_263796,1.0133292807092995
SESSION_263797,1.0133292807092995
SESSION_263798,4.277314374301742
SESSION_263799,1.6785553257435801
SESSION_263800,4.125681302851036
SESSION_263801,1.0208672958401621
SESSION_263802,4.153467667738118
SESSION_263803,3.3110688462135554
SESSION_263804,3.1713421678912517
SESSION_263805,1.0
SESSION_263806,1.0244709272194896
SESSION_263807,1.0604385718975724
SESSION_263808,5.583965001997255
SESSION_263809,21.754605993822057
SESSION_263810,4.206262984955001
SESSION_263811,1.0296480302158488
SESSION_263812,2.9949697679314418
SESSION_263813,1.0092207996718918
SESSION_263814,1.0133292807092995
SESSION_263815,16.14506189851594
SESSION_263816,1.0
SESSION_263817,1.0
SESSION_263818,1.0422972729917972
SESSION_263819,2.57240298795474
SESSION_263820,1.0129409880023554
SESSION_263821,20.688094820842668
SESSION_263822,1.0114172482142725
SESSION_263823,1.0
SESSION_263824,1.0
SESSION_263825,1.0194244886660027
SESSION_263826,2.8036473138958167
SESSION_263827,3.242260921654838
SESSION_263828,1.0
SESSION_263829,11.172890497887085
SESSION_263830,1.0864471647582623
SESSION_263831,1.0
SESSION_263832,3.533979681697995
SESSION_263833,1.0
SESSION_263834,1.0
SESSION_263835,2.632980693433849
SESSION_263836,3.7151808252378444
SESSION_263837,3.03954345179472
SESSION_263838,5.463210571821884
SESSION_263839,2.5635278827883754
SESSION_263840,4.678217021804052
SESSION_263841,16.376703721766095
SESSION_263842,1.0
SESSION_263843,19.666468660682458
SESSION_263844,1.0
SESSION_263845,1.0129409880023554
SESSION_263846,1.0
SESSION_263847,1.0
SESSION_263848,1.0094711086334627
SESSION_263849,1.0210823148468822
SESSION_263850,4.335086180260813
SESSION_263851,1.0
SESSION_263852,1.0
SESSION_263853,3.4043313039647773
SESSION_263854,1.0
SESSION_263855,3.332124159263655
SESSION_263856,1.050090025016539
SESSION_263857,1.0332407585377577
SESSION_263858,4.431231069670831
SESSION_263859,3.235362945246092
SESSION_263860,3.6934264619820056
SESSION_263861,1.0021330176657064
SESSION_263862,1.0147630935712573
SESSION_263863,4.0981935826241465
SESSION_263864,2.6847988906550913
SESSION_263865,21.745749555405308
SESSION_263866,3.4780585319222608
SESSION_263867,2.7032135959418806
SESSION_263868,1.0239699685909929
SESSION_263869,1.0026293121053067
SESSION_263870,4.11963090624832
SESSION_263871,2.2820733284359784
SESSION_263872,3.7043878558451246
SESSION_263873,2.3870729370386883
SESSION_263874,4.227447999415072
SESSION_263875,1.01057071248602
SESSION_263876,2.9983991848616025
SESSION_263877,2.4520346487293363
SESSION_263878,1.0264947848008825
SESSION_263879,1.0
SESSION_263880,1.0147630935712573
SESSION_263881,2.4348556088985687
SESSION_263882,1.0
SESSION_263883,6.8025533116385555
SESSION_263884,1.0
SESSION_263885,1.0
SESSION_263886,23.803176622286173
SESSION_263887,1.0
SESSION_263888,1.0109773884932451
SESSION_263889,2.263531932046681
SESSION_263890,1.0071704055963941
SESSION_263891,4.157351599267862
SESSION_263892,1.0515499857565094
SESSION_263893,2.5469889982240836
SESSION_263894,4.389232285996188
SESSION_263895,1.8445499418543754
SESSION_263896,11.294093184872242
SESSION_263897,1.0072350319557217
SESSION_263898,3.311989170575472
SESSION_263899,1.0416417958926245
SESSION_263900,3.590701978450053
SESSION_263901,3.1377162862938417
SESSION_263902,1.0
SESSION_263903,1.0139646646185345
SESSION_263904,1.8779446196123137
SESSION_263905,1.010676640236266
SESSION_263906,3.594636794056687
SESSION_263907,1.0503830110008354
SESSION_263908,1.0028250888074557
SESSION_263909,4.327335076927271
SESSION_263910,242.48448651389415
SESSION_263911,3.2109601655644067
SESSION_263912,8.906810232072832
SESSION_263913,1.0104698706604003
SESSION_263914,1.0
SESSION_263915,1.0290527041433588
SESSION_263916,1.0109696796192558
SESSION_263917,6.388582200731038
SESSION_263918,1.0303141937384472
SESSION_263919,1.0139941862521011
SESSION_263920,1.0
SESSION_263921,6.4613611889781435
SESSION_263922,1.0416417958926245
SESSION_263923,12.860383082158187
SESSION_263924,1.0
SESSION_263925,1.0114172482142725
SESSION_263926,4.211883932878679
SESSION_263927,2.5095322343262376
SESSION_263928,3.943059936377372
SESSION_263929,1.0133292807092995
SESSION_263930,1.0
SESSION_263931,1.0023058716302464
SESSION_263932,2.108840787365789
SESSION_263933,1.0141712175653228
SESSION_263934,4.099975287856574
SESSION_263935,4.592104349121143
SESSION_263936,19.225028823607104
SESSION_263937,1.0231288126578821
SESSION_263938,5.062539864061559
SESSION_263939,3.2254328290340184
SESSION_263940,1.0133292807092995
SESSION_263941,5.787294453986793
SESSION_263942,1.0214866474438846
SESSION_263943,5.380766229405355
SESSION_263944,3.7643644460231265
SESSION_263945,1.0
SESSION_263946,1.0
SESSION_263947,6.961732773194896
SESSION_263948,1.0329629316872135
SESSION_263949,5.428126041814339
SESSION_263950,1.024533897409989
SESSION_263951,1.0
SESSION_263952,2.6091766968206738
SESSION_263953,3.198061954101776
SESSION_263954,3.139789719808651
SESSION_263955,1.0
SESSION_263956,1.0
SESSION_263957,18.53717799283988
SESSION_263958,1.0
SESSION_263959,1.0090752559740621
SESSION_263960,4.67237356392634
SESSION_263961,1.0
SESSION_263962,1.1238290805169657
SESSION_263963,1.0
SESSION_263964,3.172614463307087
SESSION_263965,2.458941329562915
SESSION_263966,3.540630881512574
SESSION_263967,5.286442487904947
SESSION_263968,1.0340532350266267
SESSION_263969,3.6891305212947105
SESSION_263970,3.305299170012249
SESSION_263971,1.1735307723392165
SESSION_263972,1.0726897841192247
SESSION_263973,2.528818445429929
SESSION_263974,1.0
SESSION_263975,1.0
SESSION_263976,1.0
SESSION_263977,2.924178669541185
SESSION_263978,1.0
SESSION_263979,1.0830378666451304
SESSION_263980,1.0
SESSION_263981,1.0
SESSION_263982,1.0
SESSION_263983,1.0258194750680394
SESSION_263984,5.057048054360996
SESSION_263985,1.0092963243998012
SESSION_263986,9.53369965678485
SESSION_263987,1.0464489508663153
SESSION_263988,10.159288332650206
SESSION_263989,2.6662849115078617
SESSION_263990,2.407486653901419
SESSION_263991,1.1340864565491802
SESSION_263992,1.0194431895780558
SESSION_263993,1.007729422921377
SESSION_263994,1.0032605130206735
SESSION_263995,1.0
SESSION_263996,2.5552395720575523
SESSION_263997,4.464400811070105
SESSION_263998,1.0183260208611875
SESSION_263999,1.0
SESSION_264000,1.0
SESSION_264001,1.587095421159328
SESSION_264002,1.0114172482142725
SESSION_264003,1.0133292807092995
SESSION_264004,1.0056422506580054
SESSION_264005,1.0
SESSION_264006,2.7342665780969364
SESSION_264007,1.0441317540523518
SESSION_264008,1.0
SESSION_264009,1.0133292807092995
SESSION_264010,1.0090752559740621
SESSION_264011,1.0133292807092995
SESSION_264012,11.60738222107894
SESSION_264013,1.0
SESSION_264014,5.258209313834257
SESSION_264015,1.0214150667790474
SESSION_264016,1.0778679358137557
SESSION_264017,1.0523829535643423
SESSION_264018,2.7197014701075903
SESSION_264019,5.772857471328315
SESSION_264020,3.098251114903303
SESSION_264021,1.1720807632393138
SESSION_264022,2.5886057018226514
SESSION_264023,1.000658923370393
SESSION_264024,1.0
SESSION_264025,3.514764960365693
SESSION_264026,1.0485627198224208
SESSION_264027,1.0
SESSION_264028,3.235809763696647
SESSION_264029,1.0
SESSION_264030,6.930052967384031
SESSION_264031,3.0214056564263174
SESSION_264032,1.0
SESSION_264033,1.0221346283914001
SESSION_264034,2.870855698828467
SESSION_264035,4.142896636804919
SESSION_264036,2.3741769697184467
SESSION_264037,1.0383062748866854
SESSION_264038,1.0
SESSION_264039,3.311500613560078
SESSION_264040,1.1100365022944576
SESSION_264041,3.195682680734818
SESSION_264042,1.0
SESSION_264043,1.0671924781069309
SESSION_264044,1.0037057364971367
SESSION_264045,19.178011178034694
SESSION_264046,1.0286867318757382
SESSION_264047,1.0
SESSION_264048,1.0032605130206735
SESSION_264049,3.3429030394936725
SESSION_264050,1.0214866474438846
SESSION_264051,1.0
SESSION_264052,1.0028623069408709
SESSION_264053,1.0
SESSION_264054,3.06113417716465
SESSION_264055,1.0214866474438846
SESSION_264056,3.297404798708032
SESSION_264057,1.0214866474438846
SESSION_264058,2.526801457802154
SESSION_264059,1.0
SESSION_264060,4.225662450825305
SESSION_264061,3.968839117549785
SESSION_264062,2.991334224601494
SESSION_264063,1.0
SESSION_264064,5.519147027979956
SESSION_264065,2.9588962305861974
SESSION_264066,1.0
SESSION_264067,1.0
SESSION_264068,1.0424079626431104
SESSION_264069,1.0
SESSION_264070,1.0
SESSION_264071,11.278478582923467
SESSION_264072,1.0230681803911854
SESSION_264073,3.571472111665141
SESSION_264074,6.173284578174003
SESSION_264075,1.0
SESSION_264076,3.449955664916147
SESSION_264077,1.0080278480211637
SESSION_264078,1.0230681803911854
SESSION_264079,3.4866735432234623
SESSION_264080,1.0
SESSION_264081,1.038003453911922
SESSION_264082,1.9205524020591875
SESSION_264083,11.924223260759685
SESSION_264084,3.2466566481207773
SESSION_264085,1.0
SESSION_264086,4.971482880003639
SESSION_264087,1.0
SESSION_264088,1.021903979995975
SESSION_264089,1.0
SESSION_264090,1.0348808632676927
SESSION_264091,4.013616311338468
SESSION_264092,2.4578608400772843
SESSION_264093,1.0
SESSION_264094,1.073633734471473
SESSION_264095,2.668232321162908
SESSION_264096,1.0
SESSION_264097,3.996300775362149
SESSION_264098,1.0348918578474615
SESSION_264099,3.816546518203782
SESSION_264100,1.0710770635039633
SESSION_264101,1.0
SESSION_264102,1.0139941862521011
SESSION_264103,2.8580876162978845
SESSION_264104,10.961666594503956
SESSION_264105,5.205670671442488
SESSION_264106,1.0
SESSION_264107,2.437519357937221
SESSION_264108,6.440870732254229
SESSION_264109,1.0
SESSION_264110,1.0
SESSION_264111,1.0
SESSION_264112,1.1030809358572116
SESSION_264113,5.041095503793897
SESSION_264114,14.547165539983924
SESSION_264115,2.1595510156174607
SESSION_264116,12.469593089203409
SESSION_264117,1.0
SESSION_264118,1.0
SESSION_264119,1.0221346283914001
SESSION_264120,1.0
SESSION_264121,1.0221346283914001
SESSION_264122,1.0
SESSION_264123,1.0
SESSION_264124,25.723334690595884
SESSION_264125,1.0
SESSION_264126,2.7966169968053927
SESSION_264127,14.416026108288111
SESSION_264128,1.0
SESSION_264129,1.0139941862521011
SESSION_264130,22.411619291548188
SESSION_264131,4.964409873387613
SESSION_264132,1.0
SESSION_264133,18.944496633333515
SESSION_264134,1.0501796437761746
SESSION_264135,1.0
SESSION_264136,8.404990871511941
SESSION_264137,1.0231288126578821
SESSION_264138,1.02045255762622
SESSION_264139,3.8523989606085776
SESSION_264140,1.0
SESSION_264141,1.0295868149991314
SESSION_264142,1.0
SESSION_264143,1.0
SESSION_264144,1.0
SESSION_264145,1.1307582864234935
SESSION_264146,1.0
SESSION_264147,1.0
SESSION_264148,1.0
SESSION_264149,1.0
SESSION_264150,1.0
SESSION_264151,1.0
SESSION_264152,1.006473603275261
SESSION_264153,1.0139941862521011
SESSION_264154,1.0
SESSION_264155,3.3821396343037597
SESSION_264156,1.0
SESSION_264157,1.0
SESSION_264158,1.0501796437761746
SESSION_264159,3.345579318545091
SESSION_264160,1.0383062748866854
SESSION_264161,4.447534405637519
SESSION_264162,1.0
SESSION_264163,1.0
SESSION_264164,5.459727970740904
SESSION_264165,1.0008534102636455
SESSION_264166,5.410331335961531
SESSION_264167,6.492788215866133
SESSION_264168,1.0
SESSION_264169,1.0332334592340446
SESSION_264170,1.000658923370393
SESSION_264171,1.0
SESSION_264172,11.196157809466456
SESSION_264173,13.31552631148308
SESSION_264174,1.0129409880023554
SESSION_264175,5.647202663452923
SESSION_264176,5.4194975427196095
SESSION_264177,1.0
SESSION_264178,2.981036449232205
SESSION_264179,11.469820945922631
SESSION_264180,1.0
SESSION_264181,4.3282486994925
SESSION_264182,1.0143238284962814
SESSION_264183,3.476251589339326
SESSION_264184,1.0
SESSION_264185,3.8367697502810416
SESSION_264186,1.0
SESSION_264187,1.0
SESSION_264188,1.0210823148468822
SESSION_264189,1.0
SESSION_264190,1.0
SESSION_264191,1.0
SESSION_264192,1.0501796437761746
SESSION_264193,1.0090752559740621
SESSION_264194,3.1892697393903298
SESSION_264195,2.9173168865398322
SESSION_264196,1.063981365824504
SESSION_264197,3.480692811954674
SESSION_264198,1.0
SESSION_264199,7.896613326588117
SESSION_264200,16.27467860534705
SESSION_264201,1.0139941862521011
SESSION_264202,12.452214845286253
SESSION_264203,1.0
SESSION_264204,1.0
SESSION_264205,1.0501796437761746
SESSION_264206,1.0
SESSION_264207,16.925505450188794
SESSION_264208,1.000658923370393
SESSION_264209,1.026688684811294
SESSION_264210,2.205646227282207
SESSION_264211,1.0424220148901355
SESSION_264212,1.0191274339991803
SESSION_264213,9.845131602781258
SESSION_264214,1.0090752559740621
SESSION_264215,1.0139941862521011
SESSION_264216,14.74545604391705
SESSION_264217,3.1299796834727505
SESSION_264218,4.38863080657317
SESSION_264219,1.0133292807092995
SESSION_264220,6.332735294763552
SESSION_264221,3.1145310983512293
SESSION_264222,4.211166948797451
SESSION_264223,1.0
SESSION_264224,1.0
SESSION_264225,1.0
SESSION_264226,1.0230681803911854
SESSION_264227,1.0295868149991314
SESSION_264228,5.712981448140603
SESSION_264229,3.9701971225149366
SESSION_264230,2.1913793868273075
SESSION_264231,1.0290746807401647
SESSION_264232,1.122008133084
SESSION_264233,1.058715018699064
SESSION_264234,1.0032605130206735
SESSION_264235,2.1250607587430945
SESSION_264236,3.4157113751776627
SESSION_264237,2.9859576729545894
SESSION_264238,1.0
SESSION_264239,4.327605632376373
SESSION_264240,5.231752372550471
SESSION_264241,2.8338731231406973
SESSION_264242,5.292361492201897
SESSION_264243,3.6354777599287416
SESSION_264244,3.470772958633691
SESSION_264245,15.562524762242083
SESSION_264246,1.0
SESSION_264247,2.931165546166734
SESSION_264248,14.17638396091886
SESSION_264249,1.0669416829156129
SESSION_264250,4.451485432585171
SESSION_264251,3.2777056693082924
SESSION_264252,1.0
SESSION_264253,6.396803781389196
SESSION_264254,1.0129409880023554
SESSION_264255,1.1687007091811625
SESSION_264256,14.28858270725305
SESSION_264257,2.6690294231536793
SESSION_264258,1.0
SESSION_264259,1.0221346283914001
SESSION_264260,1.0
SESSION_264261,9.684968594118784
SESSION_264262,1.0426165575215594
SESSION_264263,1.0163335168201835
SESSION_264264,1.0129409880023554
SESSION_264265,4.714462064977868
SESSION_264266,1.0383062748866854
SESSION_264267,10.026548027157014
SESSION_264268,1.0
SESSION_264269,4.269105193383521
SESSION_264270,1.0346418111585818
SESSION_264271,12.909265469598997
SESSION_264272,4.198303542667114
SESSION_264273,1.0231288126578821
SESSION_264274,9.005714231079917
SESSION_264275,3.565790653653515
SESSION_264276,3.970661049875826
SESSION_264277,1.0
SESSION_264278,1.0230681803911854
SESSION_264279,15.76249051790753
SESSION_264280,1.0166672476544272
SESSION_264281,1.0169621534155593
SESSION_264282,4.446835971969514
SESSION_264283,14.086228958728267
SESSION_264284,1.0
SESSION_264285,3.259817399965134
SESSION_264286,5.567712128731108
SESSION_264287,2.6165944644477883
SESSION_264288,1.0
SESSION_264289,1.0
SESSION_264290,1.0958819961847004
SESSION_264291,2.3122022471570283
SESSION_264292,1.0348808632676927
SESSION_264293,1.0041657741766499
SESSION_264294,1.0
SESSION_264295,17.77085216705325
SESSION_264296,1.0
SESSION_264297,52.501238793339695
SESSION_264298,3.6200000178908995
SESSION_264299,1.0501796437761746
SESSION_264300,9.106370926920576
SESSION_264301,1.0
SESSION_264302,1.0332407585377577
SESSION_264303,1.0
SESSION_264304,7.482040462073668
SESSION_264305,1.026688684811294
SESSION_264306,1.034249388459429
SESSION_264307,1.0
SESSION_264308,1.1282774062484444
SESSION_264309,1.7955515324898477
SESSION_264310,3.0976854672117367
SESSION_264311,10.211968021578922
SESSION_264312,1.0559356587809963
